Date,HDFCBANK,ICICIBANK,KOTAKBANK,AXISBANK,SBIN,BAJFINANCE,BAJAJFINSV,HDFCLIFE,SBILIFE,ICICIGI,HDFCAMC,CHOLAFIN,TCS,INFY,HCLTECH,WIPRO,TECHM,LTTS,PERSISTENT,COFORGE,MPHASIS,RELIANCE,ONGC,BPCL,IOC,HINDPETRO,OIL,HINDUNILVR,ITC,NESTLEIND,BRITANNIA,DABUR,MARICO,GODREJCP,TATACONSUM,COLPAL,MARUTI,M&M,BAJAJ-AUTO,EICHERMOT,HEROMOTOCO,ASHOKLEY,ESCORTS,TVSMOTOR,SUNPHARMA,DRREDDY,CIPLA,DIVISLAB,AUROPHARMA,TORNTPHARM,LUPIN,BIOCON,ALKEM,TATASTEEL,HINDALCO,JSWSTEEL,VEDL,HINDZINC,JINDALSTEL,NMDC,SAIL,ULTRACEMCO,SHREECEM,GRASIM,AMBUJACEM,ACC,RAMCOCEM,BHARTIARTL,INDUSINDBK,TITAN,VOLTAS,HAVELLS,CROMPTON,WHIRLPOOL,BATAINDIA,LT,SIEMENS,ABB,BHEL,CUMMINSIND,BOSCHLTD,NTPC,POWERGRID,ADANIPOWER,TATAPOWER,DLF,GODREJPROP,OBEROIRLTY,PRESTIGE,APOLLOHOSP,MAXHEALTH,FORTIS,DMART,TRENT,JUBLFOOD,WESTLIFE,ADANIPORTS,CONCOR,ASIANPAINT,PIDILITIND,ADANIENT,ADANIGREEN,INDIGO,IGL,PAGEIND,PIIND,UPL,MOTHERSON
2025-01-15,821.5,1238.25,357.9,1026.8,753.7,717.5,1671.65,594.2,1472.75,1894.55,2024.0,1253.85,4249.6,1949.65,1825.7,292.65,1675.95,4851.75,6111.25,1716.5,2779.75,1252.2,258.18,267.0,126.95,363.25,464.05,2373.0,437.35,1099.8,4877.0,515.5,659.75,1128.75,955.55,2664.75,11947.4,2960.25,8578.0,5081.9,4111.9,103.35,3478.75,2250.5,1756.85,1337.2,1447.2,5876.85,1147.55,3215.05,2128.7,382.05,5201.5,126.53,591.55,904.05,435.25,442.05,910.25,63.21,105.21,10521.65,25294.6,2317.55,519.3,1969.65,879.15,1607.45,962.45,3323.5,1625.15,1526.95,364.85,1684.25,1308.55,3501.4,5808.5,6193.75,202.16,2888.3,31463.95,321.35,298.65,109.9,365.45,734.8,2306.9,2006.85,1439.35,6691.85,1039.05,651.3,3568.45,6390.25,700.0,735.25,1128.9,607.3,2229.7,1401.4,2388.15,1035.05,4066.0,201.1,46037.2,3459.35,546.9,99.61
2025-01-16,826.0,1249.1,361.1,1038.0,766.3,726.0,1697.35,641.4,1513.6,1907.9,2045.5,1282.1,4206.3,1928.45,1792.25,288.05,1687.65,5244.4,6071.6,1746.5,2821.4,1266.45,263.18,266.9,127.1,358.2,470.8,2345.0,432.85,1084.6,4844.55,522.4,652.6,1149.6,937.7,2652.55,12092.3,2980.6,8581.95,5047.8,4074.1,103.95,3554.25,2278.05,1763.3,1302.75,1443.5,5916.05,1156.3,3178.6,2098.9,393.15,5181.8,127.81,602.6,906.8,449.85,455.4,917.85,65.68,107.52,10636.2,25417.45,2350.7,540.15,1987.9,887.9,1630.2,975.35,3316.9,1587.6,1558.25,360.75,1678.95,1307.95,3507.9,6010.05,6308.25,210.59,2924.95,31354.35,325.5,297.65,112.6,368.9,740.85,2363.65,1964.9,1449.85,6789.65,1049.95,663.4,3600.95,6211.55,689.6,737.7,1150.75,620.85,2215.6,1392.5,2427.85,1070.25,4111.75,198.75,45941.7,3480.45,546.3,99.34
2025-01-17,818.4,1225.45,351.7,991.05,764.1,718.0,1680.65,642.2,1540.5,1948.75,2015.5,1257.4,4124.3,1815.45,1788.9,281.95,1660.3,5373.95,5961.2,1728.5,2817.2,1302.35,266.57,273.6,128.07,358.9,474.8,2354.0,440.2,1108.6,4854.4,526.05,664.4,1187.75,954.45,2683.65,12136.35,2917.35,8581.4,5012.3,4098.0,103.3,3600.7,2301.25,1786.55,1309.4,1442.3,5916.05,1178.35,3174.85,2113.15,393.7,5255.85,130.28,617.0,908.6,454.05,456.85,924.65,66.63,108.82,10580.0,25315.45,2375.85,536.25,2014.9,883.95,1627.5,970.95,3357.4,1596.95,1574.2,362.35,1683.8,1310.8,3568.65,6183.25,6527.5,214.08,2935.25,31399.8,326.15,302.6,110.25,373.6,749.0,2407.6,1988.9,1472.2,6828.1,1026.65,644.5,3620.65,6216.55,692.7,724.3,1163.5,617.95,2261.0,1406.7,2399.8,1078.2,4090.2,202.5,46097.55,3550.9,551.7,100.76
2025-01-20,825.6,1232.95,384.1,988.05,779.25,744.0,1735.2,634.05,1499.7,1922.7,2020.0,1246.9,4077.8,1813.3,1796.2,300.25,1674.6,5373.3,6090.9,1732.5,2805.25,1305.45,269.36,277.3,130.5,360.35,483.8,2345.2,437.7,1107.0,4885.4,521.6,657.45,1166.65,960.3,2708.6,12020.05,2888.1,8544.4,5016.75,4092.1,104.6,3575.4,2292.95,1778.25,1302.35,1445.45,6000.6,1202.05,3164.25,2130.65,401.55,5238.0,131.66,618.15,919.2,460.95,465.5,933.8,67.11,109.87,10624.45,25146.0,2402.0,535.35,2005.7,884.05,1641.15,970.7,3382.25,1546.35,1601.1,362.3,1654.45,1302.85,3593.0,6136.45,6525.25,216.92,2943.3,31136.75,336.05,306.25,108.75,374.45,760.6,2428.15,2002.9,1463.5,6780.85,1064.9,653.5,3614.7,6090.0,694.55,755.95,1148.7,619.4,2280.55,1393.9,2442.8,1066.75,4114.3,201.2,46339.85,3597.45,552.85,100.24
2025-01-21,821.2,1196.15,378.7,970.2,759.05,729.0,1717.0,624.0,1466.55,1902.5,2015.0,1240.5,4035.85,1800.7,1802.4,298.35,1640.5,5380.4,5896.7,1652.0,2773.55,1273.7,265.8,280.2,131.08,369.95,474.25,2340.5,437.55,1098.2,4903.85,521.25,666.4,1158.95,972.1,2731.85,11883.7,2821.3,8468.55,4969.95,4024.8,102.4,3573.65,2291.9,1762.7,1288.15,1428.0,5818.9,1187.0,3156.3,2104.25,390.55,5177.3,129.7,614.95,926.85,453.9,461.0,918.9,66.3,109.88,10667.8,25086.75,2367.5,531.75,2017.5,871.05,1626.15,960.45,3353.35,1504.35,1576.55,353.15,1604.0,1288.85,3541.1,5923.6,6281.2,209.55,2903.8,30611.0,324.3,302.35,105.75,365.9,737.9,2365.85,1858.05,1388.9,6919.15,1078.2,640.0,3587.8,5736.95,673.4,746.65,1106.2,604.7,2260.35,1374.8,2384.3,1045.7,4009.8,197.9,45975.85,3519.85,544.25,97.27
2025-01-22,833.0,1200.45,383.5,959.3,753.45,739.5,1743.3,618.2,1460.05,1849.9,1975.5,1257.1,4156.6,1856.45,1827.7,309.1,1683.95,5382.95,5683.15,1645.5,2808.95,1277.1,264.05,277.6,130.52,370.1,454.35,2342.95,437.0,1103.9,4956.7,520.5,665.35,1153.0,967.4,2771.55,12020.35,2826.45,8460.85,5009.7,4055.7,103.4,3570.75,2273.25,1798.95,1296.25,1439.4,5812.5,1191.8,3166.9,2139.15,388.05,5151.45,128.92,613.45,919.4,451.5,469.35,896.8,65.69,107.1,10693.75,25292.55,2388.15,536.65,2000.75,868.9,1631.75,970.95,3356.45,1487.05,1553.65,347.0,1573.55,1276.15,3518.2,5856.45,6279.65,205.46,2883.75,30582.7,322.4,297.55,105.1,358.85,713.8,2240.55,1763.15,1319.3,6892.9,1066.4,629.6,3561.6,5626.35,664.65,750.3,1102.25,604.85,2262.1,1377.4,2376.55,1031.7,4011.5,193.75,46073.35,3500.65,542.7,95.16
2025-01-23,832.4,1201.75,379.0,951.05,745.9,744.5,1746.15,621.0,1449.85,1834.1,2001.0,1246.05,4145.45,1865.45,1807.0,317.7,1713.4,5453.15,6287.7,1839.5,2918.95,1263.65,263.05,271.25,129.83,362.1,451.3,2321.7,440.2,1099.5,5012.6,524.6,667.9,1145.2,983.9,2738.95,12045.75,2886.45,8399.95,5116.2,4100.35,103.85,3588.4,2300.1,1833.6,1289.4,1451.15,5850.95,1244.8,3263.75,2151.2,397.3,5183.5,130.37,608.25,929.9,446.5,474.1,893.0,68.09,109.14,11420.9,25926.8,2461.15,548.8,2045.2,908.55,1636.0,970.95,3398.55,1497.65,1595.3,351.15,1607.75,1300.9,3503.25,6067.85,6330.25,206.49,2889.05,30990.5,323.65,294.35,104.35,362.75,715.05,2225.65,1821.9,1342.6,6920.85,1082.85,635.9,3598.35,5733.6,687.7,750.0,1104.0,617.8,2276.35,1454.8,2385.0,1030.25,4134.8,195.8,46768.75,3526.65,557.85,96.65
2025-01-24,824.9,1209.2,377.2,948.5,744.15,744.0,1728.7,621.1,1440.4,1815.65,1939.0,1223.05,4152.35,1875.45,1792.85,320.1,1723.05,5431.0,6360.65,1847.0,3009.3,1246.3,256.51,263.8,128.26,352.85,424.5,2368.1,441.6,1104.0,5101.55,521.65,666.2,1130.35,992.35,2751.9,11967.9,2801.4,8401.5,5206.3,4051.9,102.15,3466.3,2270.7,1822.2,1224.4,1411.4,5762.6,1212.2,3248.4,2134.25,388.25,5022.7,129.74,606.9,932.45,442.0,466.55,882.8,66.77,108.17,11285.85,25783.15,2490.75,551.8,2058.95,888.75,1644.8,950.8,3402.15,1456.6,1523.2,339.7,1621.0,1281.35,3458.2,5879.7,6178.9,200.19,2804.05,30356.5,323.65,295.85,102.95,363.4,695.25,2155.0,1756.75,1255.65,6745.05,1055.75,616.05,3579.95,5490.45,671.0,743.9,1094.15,603.5,2262.4,1427.3,2315.1,1012.1,4161.8,191.6,46395.25,3501.6,552.0,95.33
2025-01-27,814.9,1227.95,376.3,948.1,749.2,729.5,1711.6,610.2,1424.4,1778.7,1857.0,1175.35,4065.15,1822.0,1711.95,307.95,1653.9,5258.6,6061.25,1760.5,2937.1,1229.35,250.78,261.3,124.17,345.95,406.65,2392.85,440.1,1087.4,5176.25,523.85,656.65,1126.65,965.8,2708.6,11993.85,2831.6,8384.6,5144.5,4015.95,98.65,3367.2,2231.4,1786.85,1197.65,1396.1,5576.75,1176.3,3337.75,2079.0,370.25,4962.85,126.37,586.9,919.35,423.9,450.85,842.65,64.43,103.43,11239.5,25131.4,2458.05,534.9,1995.4,884.8,1602.6,926.45,3319.35,1418.75,1505.8,338.15,1607.85,1238.2,3457.65,5787.35,6083.3,194.54,2775.2,29704.05,322.2,287.0,99.4,351.9,703.9,2095.75,1685.05,1243.85,6695.45,1029.95,591.95,3532.95,5412.6,638.65,729.1,1082.0,589.55,2251.5,1433.5,2259.7,998.95,4175.75,188.75,44579.4,3373.3,542.35,91.67
2025-01-28,835.2,1246.9,377.6,983.8,752.4,760.5,1768.95,611.55,1419.5,1774.7,1844.5,1241.7,4040.3,1829.75,1693.25,303.6,1648.35,5121.05,5910.3,1700.0,2883.75,1234.4,248.68,258.05,122.58,349.5,397.05,2388.85,435.45,1078.2,5060.75,525.35,663.95,1125.85,961.25,2679.4,12123.75,2870.6,8398.4,5105.4,4026.35,102.35,3483.6,2335.8,1705.5,1181.25,1420.6,5410.2,1138.6,3314.8,2022.35,359.9,4916.05,128.62,573.85,916.15,425.35,433.2,841.1,63.89,102.84,11296.35,26033.0,2411.3,543.15,2001.2,907.1,1618.35,934.15,3325.9,1430.95,1492.75,342.85,1577.25,1237.7,3413.9,5684.35,5998.95,187.62,2739.6,29797.05,318.25,283.95,99.45,346.35,726.75,2160.95,1672.95,1271.1,6708.95,1021.65,581.2,3559.3,5455.1,666.25,709.85,1080.7,590.5,2241.8,1432.0,2286.05,987.3,4282.5,191.4,44683.55,3347.9,538.65,92.22
2025-01-29,838.6,1251.65,384.1,983.4,758.45,776.0,1790.4,628.35,1460.9,1841.5,1893.0,1296.55,4099.8,1881.25,1719.0,312.45,1681.15,5341.0,6275.95,1749.5,3009.25,1235.5,251.4,257.0,123.64,345.25,407.55,2383.95,433.35,1090.4,5037.05,518.1,671.85,1118.15,960.5,2731.9,11977.9,2924.35,8625.85,5182.9,4072.45,103.0,3533.95,2464.75,1735.35,1181.2,1423.95,5620.15,1156.15,3360.5,2068.15,355.7,5004.3,130.8,584.1,937.6,430.6,438.3,849.0,65.76,104.36,11544.85,26651.35,2453.65,522.1,2001.9,926.2,1600.45,948.3,3370.75,1474.1,1528.2,344.7,1575.95,1263.5,3449.7,5824.55,6110.85,199.86,2848.9,28155.7,321.25,287.85,104.55,350.95,745.4,2237.55,1718.4,1318.4,6784.3,1025.0,628.55,3568.1,5597.15,688.3,722.75,1096.95,594.3,2223.15,1445.5,2318.6,987.65,4293.9,195.2,45190.35,3425.2,553.1,94.26
2025-01-30,845.8,1255.6,380.3,984.7,762.6,790.0,1745.2,634.15,1472.9,1845.5,1884.5,1279.4,4100.05,1859.95,1713.1,309.0,1670.1,5410.65,6056.7,1665.5,2867.6,1253.05,256.72,257.15,127.12,351.6,417.75,2408.75,436.2,1108.7,5075.35,533.7,672.15,1118.5,966.7,2771.3,12000.0,2971.45,8747.8,5164.35,4177.8,105.15,3590.95,2455.25,1739.1,1194.5,1457.45,5735.9,1183.15,3358.25,2064.4,357.0,5050.4,131.12,587.85,950.85,432.45,441.35,840.05,65.04,105.45,11479.4,26830.5,2491.7,509.55,1993.5,925.4,1640.75,957.05,3368.4,1269.3,1544.0,342.8,1260.8,1267.2,3420.95,5874.75,5719.35,196.37,2852.95,28583.55,323.0,295.35,101.75,352.15,750.05,2288.4,1755.7,1342.35,6824.65,1043.85,647.75,3575.4,5511.2,688.95,719.95,1077.05,605.0,2249.85,1443.3,2252.6,971.85,4227.75,197.85,44303.45,3456.6,566.95,92.48
2025-01-31,849.4,1252.8,380.3,986.1,772.9,788.5,1736.1,638.05,1483.6,1858.5,1935.0,1285.85,4112.4,1879.8,1725.45,311.9,1674.45,5449.35,6032.6,1653.0,2867.95,1265.1,262.61,261.1,128.49,358.25,420.45,2468.8,447.5,1156.6,5129.65,529.85,670.65,1121.25,1024.65,2821.55,12310.65,2989.85,8847.8,5194.3,4339.15,108.4,3623.45,2457.9,1743.95,1217.35,1479.4,5577.7,1171.9,3269.1,2080.45,362.55,5063.05,134.62,594.3,945.0,441.4,450.15,791.55,66.1,107.43,11487.45,27795.9,2508.85,512.8,2007.65,917.5,1626.3,991.2,3490.25,1260.85,1566.2,343.4,1139.8,1296.8,3567.4,6073.35,5874.65,208.09,2914.05,28729.15,324.0,301.65,102.65,364.5,745.05,2329.45,1812.65,1359.5,6810.5,1061.25,640.2,3664.65,5753.2,703.9,725.85,1099.35,624.1,2300.8,1435.8,2287.8,997.55,4324.35,201.8,44723.55,3483.75,603.75,94.18
2025-02-01,846.0,1254.5,382.1,996.55,766.4,800.0,1766.3,625.0,1445.0,1895.65,1947.5,1265.0,4073.0,1863.0,1694.7,305.55,1645.2,5410.1,5906.65,1614.0,2799.0,1264.0,257.7,256.25,125.49,345.6,410.5,2505.0,461.55,1165.0,5203.64,536.9,686.25,1185.0,1067.3,2900.85,12910.0,3069.85,9155.0,5394.45,4390.89,103.3,3457.7,2544.85,1747.15,1207.95,1437.9,5625.0,1142.05,3205.0,2051.35,371.05,5035.0,133.0,586.1,934.0,439.0,445.8,776.9,64.31,106.3,11318.0,27005.0,2440.0,501.8,2008.0,900.0,1624.9,1009.0,3572.4,1320.0,1652.0,367.25,1173.5,1380.0,3458.25,5730.0,5497.9,199.49,2800.8,28670.0,318.0,290.2,102.5,368.8,761.5,2350.0,1842.0,1438.0,6825.0,1116.2,628.5,3984.65,6155.0,739.05,778.0,1082.0,606.5,2351.85,1473.5,2269.94,998.0,4506.95,194.56,46501.0,3499.1,599.2,95.07
2025-02-03,839.0,1253.0,376.9,989.4,760.95,842.5,1794.85,621.4,1459.95,1885.35,1905.5,1337.65,4068.65,1863.3,1692.0,313.6,1654.7,5500.85,6076.75,1669.0,2817.75,1245.9,249.0,249.55,120.96,324.9,394.8,2441.95,454.35,1158.6,5105.55,534.55,673.35,1155.55,1036.3,2763.5,13139.95,3173.3,8926.55,5485.25,4286.65,101.95,3328.65,2653.75,1740.6,1203.85,1420.55,5884.1,1125.4,3168.85,2032.25,364.45,5048.45,131.82,574.05,933.95,421.7,432.55,807.7,62.29,102.27,11174.65,27555.35,2473.65,495.15,1990.5,879.75,1652.35,1012.7,3580.3,1401.3,1660.15,368.8,1181.5,1415.3,3289.2,5225.9,5197.35,196.24,2700.7,28477.45,311.25,283.8,100.45,354.9,748.65,2319.75,1803.85,1425.15,6798.65,1145.0,620.75,3947.85,6135.1,729.4,825.85,1084.85,576.05,2292.25,1480.4,2261.85,970.1,4393.7,191.67,47278.75,3619.45,630.25,87.08
2025-02-04,860.4,1268.2,385.7,1015.3,779.2,847.5,1813.25,625.9,1472.4,1874.4,1934.0,1394.9,4107.05,1898.8,1732.55,316.25,1659.05,5530.55,6111.9,1692.0,2805.45,1285.2,254.1,255.95,124.46,333.7,405.45,2438.05,455.15,1149.7,5028.35,541.05,677.05,1135.25,1034.2,2718.85,13109.95,3189.05,8911.4,5450.1,4237.1,105.85,3300.85,2644.4,1765.25,1219.95,1449.05,6096.25,1171.3,3103.05,2111.2,371.05,5105.9,133.42,583.95,944.25,437.7,436.9,801.6,63.99,106.68,11519.15,27933.4,2484.7,513.7,2026.35,907.8,1661.45,1047.15,3597.7,1400.6,1626.35,361.4,1149.95,1368.35,3439.15,5420.55,5629.55,206.72,2853.5,28621.2,319.1,285.65,101.25,362.05,762.2,2389.85,1824.2,1421.4,6792.2,1174.3,629.05,3919.85,5750.3,724.3,880.6,1125.1,586.15,2354.35,1463.5,2301.5,983.15,4345.2,194.12,46907.25,3574.45,636.9,91.95
2025-02-05,868.9,1267.7,382.4,1013.3,766.05,851.0,1796.75,627.85,1469.15,1854.65,1996.5,1388.0,4091.1,1897.05,1712.85,317.1,1661.0,5615.45,6189.45,1700.5,2841.9,1278.2,261.65,261.25,126.43,342.9,431.6,2391.05,448.15,1124.5,4932.65,531.5,668.75,1118.75,1015.3,2703.5,13086.8,3178.75,8927.8,5417.2,4270.4,105.5,3326.05,2617.05,1752.75,1227.55,1436.8,6123.5,1191.75,3114.7,2185.1,390.25,5117.95,134.4,600.6,949.9,444.45,467.45,818.85,65.14,108.84,11585.7,28402.1,2490.0,521.8,2046.45,900.0,1660.45,1061.2,3490.9,1394.5,1607.9,366.95,1129.45,1368.75,3383.2,5580.5,5744.95,209.01,2921.15,28363.05,319.6,285.2,101.1,366.2,763.4,2301.35,1828.45,1379.35,6944.65,1169.7,669.7,3865.7,5749.95,725.05,857.1,1144.35,592.25,2275.2,1444.6,2324.6,1017.8,4415.4,204.82,45795.15,3596.8,645.45,91.19
2025-02-06,871.9,1272.4,383.2,1020.7,752.25,850.5,1788.0,631.95,1465.1,1827.9,1968.0,1381.9,4082.75,1915.65,1723.5,317.95,1669.6,5528.65,6228.6,1704.5,2825.65,1281.55,256.15,262.55,126.02,343.1,425.0,2372.7,441.1,1119.7,4956.05,526.2,661.55,1119.6,1023.35,2666.1,13074.0,3139.95,8846.35,5342.0,4230.05,104.9,3275.4,2591.35,1742.0,1236.65,1471.5,6119.7,1191.8,3161.25,2185.35,396.95,5255.7,132.54,595.45,948.4,443.75,442.9,809.35,65.13,107.98,11477.35,27822.55,2499.0,514.15,1993.85,890.25,1619.75,1065.55,3410.75,1351.7,1602.7,362.65,1103.45,1356.75,3352.75,5641.0,5681.4,204.84,2965.1,28155.85,312.8,281.15,100.7,365.35,764.05,2250.2,1797.65,1366.35,6874.25,1125.75,651.1,3748.45,5277.1,694.05,869.75,1164.05,584.25,2263.4,1449.8,2312.45,997.6,4394.85,202.33,43991.2,3641.45,644.75,91.14
2025-02-07,866.4,1256.9,385.8,1024.1,737.2,847.5,1798.35,635.7,1470.95,1826.95,1961.0,1380.15,4029.4,1903.65,1725.65,318.0,1692.1,5597.8,6254.1,1707.0,2868.5,1266.7,248.9,264.3,125.11,342.5,424.8,2363.85,430.85,1112.6,4870.5,527.1,649.25,1106.75,1021.2,2612.2,13049.5,3198.45,8989.4,5372.55,4274.65,106.0,3269.7,2605.65,1749.8,1240.4,1472.25,6140.55,1191.7,3258.6,2201.15,386.8,5151.35,138.31,607.4,980.75,455.8,440.35,844.55,66.66,110.32,11640.6,28249.1,2487.6,512.75,1999.1,894.8,1676.75,1079.1,3424.8,1383.25,1614.1,365.85,1108.3,1334.5,3336.9,5505.5,5685.75,202.84,2871.9,28045.15,316.95,278.15,98.8,367.1,757.45,2196.9,1824.85,1347.7,6790.55,1143.2,650.15,3743.5,5454.4,688.4,853.05,1146.1,579.1,2271.0,1435.3,2338.8,989.5,4364.55,198.9,42983.05,3543.85,641.35,92.05
2025-02-10,857.9,1262.6,392.0,1011.75,736.8,828.5,1792.4,635.7,1448.2,1828.45,1936.0,1347.75,4036.95,1880.3,1733.85,319.05,1699.05,5507.25,5993.9,1683.0,2786.95,1253.65,242.45,259.9,123.18,338.3,405.25,2361.45,427.2,1110.5,4909.65,528.1,644.1,1091.25,1027.5,2579.0,12900.75,3137.25,8880.55,5335.35,4196.45,104.55,3303.1,2558.4,1732.1,1220.95,1458.85,5938.8,1177.15,3192.9,2169.4,377.15,4800.85,134.04,596.0,959.15,435.8,435.65,840.6,64.12,105.18,11532.3,28044.05,2473.25,506.75,1962.15,893.65,1693.05,1068.0,3327.45,1368.4,1597.9,348.9,1063.4,1341.15,3328.65,5349.25,5580.5,202.98,2890.4,27696.65,310.5,268.7,98.3,358.2,730.95,2122.85,1808.45,1324.85,6761.25,1071.85,627.05,3722.05,5196.75,677.8,831.4,1144.2,569.55,2270.15,1434.0,2290.8,954.05,4325.15,195.68,43654.75,3524.2,634.95,90.34
2025-02-11,850.7,1252.75,383.7,1007.4,731.1,819.0,1744.85,618.6,1419.0,1795.1,1842.0,1310.3,3963.55,1875.65,1723.2,313.0,1669.1,5279.4,5828.35,1619.5,2713.6,1234.85,238.95,255.15,120.47,330.0,412.2,2315.25,418.3,1097.8,4904.05,517.7,634.7,1071.25,1013.8,2550.5,12724.35,3085.95,8762.0,4972.35,4085.55,101.85,3129.7,2485.0,1699.75,1209.8,1453.15,5946.75,1147.7,3106.5,2067.6,362.0,4703.5,130.11,595.85,954.5,421.45,416.85,834.5,61.5,100.02,11300.2,27989.75,2491.45,499.9,1935.3,876.85,1696.75,1054.15,3281.8,1292.65,1548.55,343.1,1034.5,1343.4,3239.65,5204.85,5436.85,199.71,2836.3,27223.45,305.6,261.45,99.65,349.1,709.1,2025.95,1704.75,1311.15,6317.35,1019.95,615.45,3682.7,5228.35,661.3,788.65,1140.1,553.95,2240.85,1425.5,2321.75,946.2,4316.85,192.35,42114.85,3419.6,610.7,85.75
2025-02-12,853.4,1251.8,388.8,1006.9,733.15,821.5,1788.7,629.15,1452.15,1764.8,1852.0,1351.85,3950.15,1863.15,1717.3,310.2,1680.2,5108.2,5705.2,1601.0,2666.6,1216.55,237.4,255.6,120.42,323.95,417.55,2332.5,409.9,1096.9,4918.3,525.75,632.15,1072.75,1029.75,2529.4,12655.55,2987.2,8711.6,4849.45,4015.75,109.7,3023.0,2493.45,1693.85,1215.85,1449.2,5969.85,1144.55,3059.9,2025.2,355.95,4708.6,132.28,598.9,956.4,421.9,420.35,829.35,62.91,105.75,11478.5,28235.05,2484.95,501.1,1928.75,867.2,1711.55,1039.65,3255.45,1299.15,1528.95,340.0,999.85,1353.6,3289.65,5199.15,5449.55,198.83,2810.9,27390.5,306.25,257.05,100.35,348.1,680.05,1929.75,1640.25,1220.15,6374.55,1004.8,614.55,3689.9,5237.3,641.0,760.3,1128.95,552.9,2228.25,1414.2,2353.45,916.9,4337.5,190.6,42708.1,3356.65,620.5,85.76
2025-02-13,848.8,1248.9,394.6,1008.2,727.65,841.0,1849.25,629.6,1470.5,1776.85,1878.0,1390.8,3910.15,1843.25,1703.1,308.55,1675.3,5023.7,5663.3,1575.0,2601.95,1216.1,234.95,255.75,120.08,320.15,412.9,2321.5,409.7,1088.8,4888.7,519.85,634.5,1052.8,1022.8,2475.35,12671.3,2978.0,8691.35,4820.4,3956.55,108.55,3022.35,2475.4,1746.35,1223.6,1472.15,6010.5,1179.95,3074.25,2055.25,359.3,4719.55,136.25,602.5,969.8,424.55,411.8,840.5,63.18,109.33,11546.45,28225.0,2490.1,502.5,1914.15,861.8,1714.6,1047.25,3231.5,1248.55,1522.55,342.25,1022.65,1333.7,3263.65,5105.25,5442.75,201.82,2801.3,27350.4,306.7,259.15,99.65,347.85,680.65,2025.7,1628.65,1237.9,6372.2,1001.65,611.8,3696.5,5256.8,662.1,744.45,1111.55,555.65,2236.4,1409.0,2244.7,913.75,4364.85,191.01,41681.25,3226.65,629.75,86.54
2025-02-14,847.4,1260.1,390.5,997.5,722.15,839.0,1841.3,626.2,1465.45,1737.95,1876.0,1376.0,3934.85,1856.4,1711.25,308.1,1659.1,4958.35,5562.7,1558.5,2554.25,1217.25,230.5,251.0,117.25,312.35,396.35,2318.35,410.25,1097.9,4939.65,519.9,633.75,1058.9,1022.55,2482.45,12680.25,2942.6,8506.5,4703.35,3862.4,106.9,2948.65,2401.4,1700.5,1197.05,1459.45,5843.75,1131.35,3013.85,1969.9,349.35,4651.5,134.47,606.2,964.6,413.35,416.55,833.3,61.93,105.71,11263.85,28556.05,2431.3,489.5,1873.95,844.65,1717.05,1024.4,3213.25,1213.85,1498.25,330.9,1002.4,1320.05,3237.65,4990.85,5263.75,193.31,2734.8,27004.55,300.35,257.35,97.75,337.15,673.3,1968.15,1570.65,1227.15,6270.5,1003.65,603.85,3682.65,5117.35,669.3,725.05,1062.7,540.15,2231.3,1403.1,2152.65,884.4,4223.3,185.67,41068.35,3162.8,618.35,84.14
2025-02-17,858.7,1251.15,389.1,992.95,727.7,842.5,1894.85,623.25,1476.2,1725.05,1865.5,1356.95,3904.5,1842.3,1709.9,305.35,1664.95,4816.9,5531.3,1537.0,2591.35,1224.9,233.65,252.3,118.45,318.1,400.55,2329.4,408.6,1108.2,4963.7,520.55,624.75,1039.25,1023.25,2462.4,12762.9,2831.95,8537.15,4745.2,3876.45,111.8,2972.15,2365.7,1714.2,1198.95,1474.65,5923.75,1169.6,3078.0,2026.95,347.55,4794.3,134.29,610.85,973.55,415.15,415.55,837.65,62.56,105.33,11490.1,28309.15,2463.85,488.3,1911.5,860.75,1675.55,1048.25,3233.2,1241.6,1532.55,332.6,999.6,1296.3,3221.85,4859.3,5241.9,193.47,2721.45,26911.25,302.35,263.2,98.05,337.2,674.75,1974.05,1590.25,1240.4,6300.2,1014.65,613.45,3621.5,5096.45,681.65,714.45,1082.9,562.7,2250.85,1390.8,2223.7,890.35,4303.0,190.25,40921.4,3118.6,632.2,83.2
2025-02-18,861.5,1243.05,392.7,994.15,725.8,846.5,1893.7,618.95,1475.35,1738.4,1869.0,1350.4,3873.2,1851.95,1725.5,312.2,1705.0,4929.6,5797.25,1538.5,2578.95,1225.4,236.6,252.75,119.0,319.95,398.55,2296.0,405.25,1111.2,4891.2,515.15,626.15,1015.55,1026.95,2450.0,12786.2,2790.05,8446.6,4719.4,3840.5,111.15,2995.75,2353.65,1701.6,1197.4,1482.1,5839.7,1163.35,3041.8,2013.5,338.2,4722.15,134.54,611.45,978.8,418.2,409.05,846.95,63.07,104.39,11308.9,28361.2,2463.2,486.75,1880.4,850.2,1668.9,1024.1,3221.85,1226.85,1510.95,331.25,982.95,1284.75,3220.15,4843.65,5142.05,186.57,2717.0,26977.6,311.2,266.95,96.95,339.6,672.1,1975.85,1590.55,1217.15,6376.85,1038.2,603.95,3676.6,4997.75,693.05,708.2,1085.15,543.05,2237.6,1383.3,2220.3,897.55,4345.55,192.34,40617.75,3165.6,630.8,85.58
