Date,Classical,Quantum,Quantum_Rebalanced,Classical_Discrete,Quantum_Discrete,Quantum_Rebalanced_Discrete,BSE_500,HDFCNIF100,Nifty_100,Nifty_200,Nifty_50
2024-04-15,1.3126842111362622,1.3347626709232998,1.583753554561325,1.3104333169545181,1.3338544064660685,1.883272821350962,1.420695666025575,0.13723065690676697,1.365053806254764,1.4022780308407679,1.3122968797343901
2024-04-16,1.3058634673983822,1.3376777228546755,1.5867600840705498,1.3037514890806277,1.3369683342123044,1.910083750623252,1.4165027500525336,0.1367596812596541,1.3593005500308437,1.397080574328168,1.3049554641501973
2024-04-18,1.3104747757510888,1.336406761141857,1.5925984973785932,1.308292435101957,1.3366092577051636,1.9038499247518874,1.40894253829253,0.1356999832464138,1.3515679396398552,1.389304217061107,1.2959966240650902
2024-04-19,1.3090429151429184,1.3303496677112097,1.596153382627289,1.3068886029089473,1.330640806633523,1.9001025170476722,1.4134252358054413,0.13605322340345732,1.3586764805919744,1.3941848753827701,1.3049024130868803
2024-04-22,1.3086987061421234,1.3475047221695935,1.6207688331294148,1.3064814716571576,1.3474309423036883,1.9251114120504977,1.4261726228633005,0.13752502370430322,1.371698706332842,1.407254899491687,1.3160618941347044
2024-04-23,1.3257523753571652,1.3614895955934188,1.655594345591942,1.323061391685933,1.3607264056351633,1.9421818119334249,1.4305454948872849,0.13799599935141613,1.3739037284666442,1.4114342496842511,1.317923744792854
2024-04-24,1.331026455613703,1.370936726028251,1.6724979181983022,1.328391533459793,1.3697540987465078,1.9658313502886253,1.4361101577946218,0.13852584835803627,1.3769825174654702,1.4157550986503822,1.319950617630606
2024-04-25,1.331501982619119,1.368931727418278,1.6777270722463635,1.32891112432309,1.369016154597688,1.9904153068750685,1.445463071329383,0.13929117957374026,1.3866110173794517,1.425160293477956,1.329846194495325
2024-04-26,1.3398201798031495,1.3675036293487313,1.684114978825027,1.337101269402803,1.367725422758668,1.998107374260983,1.443176540658279,0.13876133056712012,1.3808041301881286,1.4218347961500846,1.320984595513261
2024-04-29,1.3519175465071487,1.3848700433161285,1.6956137608567177,1.348841122571543,1.3850624148853337,2.0250434101011225,1.4546733231829776,0.13976215522085314,1.3933866284300311,1.4337001476403284,1.334150350395944
2024-04-30,1.3589130438417285,1.388112638005073,1.7051409213502353,1.3556965144081827,1.388197038347586,2.032915952288081,1.4548230150671826,0.14005652201838942,1.3929527051483175,1.43346829289738,1.3318789363227281
2024-05-02,1.3546055335359322,1.37896975835197,1.7089651660929044,1.3514962562846025,1.3784375413060077,2.02762779988958,1.4609473507237123,0.1405863597960644,1.3991815589338163,1.4399607779980343,1.3344330976032541
2024-05-03,1.3666239465165229,1.3895099670084483,1.7014874767834811,1.3634382359205208,1.3877850737857609,2.0276705641398145,1.452016249371247,0.1397032818613459,1.389758063973154,1.4309798585719207,1.3242782494898295
2024-05-06,1.364697679311985,1.4001176334789873,1.6954113878458212,1.3615024604796921,1.3989475994741023,2.012432373961113,1.44597181797364,0.13917343285472578,1.3847060732775462,1.4253921482209042,1.3223250267182878
2024-05-07,1.3479901621047128,1.3956238805670957,1.6718193447802983,1.3452188487349523,1.3946970206959615,1.9935839470770234,1.4305705292688358,0.13805487271092337,1.3731756474546302,1.4110553731867226,1.3140644813234366
2024-05-08,1.3556681278054559,1.396030754219744,1.6739533624422875,1.3526983584216732,1.3945869422088277,2.0254326365373445,1.4354780396604618,0.13834922827951449,1.3768754876993545,1.415851308979638,1.3140644813234366
2024-05-09,1.3433798897546476,1.3890624623253314,1.6427172822326421,1.3409328902666746,1.3880676261533036,1.9921685141065375,1.4104578899840097,0.13605322340345732,1.3545396988725655,1.3923808488645082,1.293737063049405
2024-05-10,1.346039503812273,1.3992986280823814,1.6609094762613021,1.343529260768164,1.3977182837188404,2.0084987340091627,1.4193586414355537,0.1375838970638105,1.3616065655448197,1.400372050092996,1.2994935061931074
2024-05-13,1.349136797137162,1.39959699484463,1.674262963720466,1.3464735682188813,1.397029060605222,2.0123278561317486,1.4227592020856725,0.1391145594952185,1.3644148780197312,1.403703180861501,1.3023718428431872
2024-05-14,1.3566770100417642,1.4021788288256658,1.6918151723009716,1.3538604973368527,1.399457454979942,2.058066635074249,1.4342841054225242,0.1381726082009927,1.3740344394391455,1.4142054606376038,1.309076875824032
2024-05-15,1.3541190522400324,1.4038499328054366,1.7054240997879118,1.3512461749733027,1.4017361337577867,2.071149896456035,1.4378142104237506,0.13829035492000724,1.3749646232958528,1.4171238038051572,1.3080576279546192
2024-05-16,1.360899008648966,1.4155196014080942,1.7252620002244292,1.3578878184145176,1.4129054127396454,2.0958628643369073,1.4510615135049771,0.14088072659360068,1.387428251168447,1.4299109408265605,1.3200360056761185
2024-05-17,1.3859970029764057,1.4295252185159286,1.738705901130679,1.3823187074912218,1.4259609790622396,2.1534730700876765,1.4603064019686627,0.13987990193986768,1.3934163460223583,1.4370878337344122,1.3237037789733894
2024-05-18,1.3951652956992786,1.4313125925304189,1.7584222887616534,1.3912809500350098,1.4274843471735117,2.177995153473829,1.4603064019686627,0.13987990193986768,1.3934163460223583,1.4370878337344122,1.3237037789733894
2024-05-21,1.4009252597246955,1.4340892324815606,1.7701891150499154,1.397037690067755,1.4313782022529236,2.165532492766853,1.4686107864405216,0.14099847331261517,1.4008813819980577,1.4456050436746293,1.327412865354675
2024-05-22,1.4230559505091127,1.445507686164247,1.7783326494650493,1.418719324310765,1.441749454916207,2.1647311852713647,1.4725859375877435,0.14123395552169904,1.4046852338159268,1.4493433286034525,1.3314636189962394
2024-05-23,1.428762719152215,1.4564943415555012,1.7879010449505128,1.4243430777977797,1.4532527088688902,2.1769037983380577,1.4898721780486368,0.1428823759010667,1.4253953774749473,1.4684477617677605,1.353255177570885
2024-05-24,1.4292905287894524,1.4481314233401201,1.7884608648889788,1.424843512969056,1.4454246550794454,2.184020535858948,1.4894529378918426,0.14300012262008122,1.4252616483094753,1.4683629287793925,1.352633524980779
2024-05-27,1.4212982386423976,1.4500342589276434,1.7655611047351578,1.4170274112834969,1.4464581945309036,2.192662327108437,1.4901631598670744,0.14294124926057397,1.4240580858202276,1.4687870937212322,1.351181122659467
2024-05-28,1.4138666379249065,1.4614681895685353,1.742841481350552,1.4097993416205152,1.4580123428654888,2.1818674375151743,1.4829304526876337,0.14270575582254494,1.4189496781329365,1.4623057650422253,1.3485710333599126
2024-05-29,1.4124463963852008,1.4623938607669924,1.7413969378905234,1.4085416948057965,1.4594113277513625,2.178337895788666,1.4742013410712436,0.14182267788782643,1.4078827770997162,1.4519392401394353,1.337762080595958
2024-05-30,1.3970880235727783,1.4514774508740158,1.7302253207689624,1.393567851874441,1.447475137148857,2.146227640477525,1.4594188817021734,0.14046862430599502,1.3947239200847508,1.4374440660097854,1.3250324721991138
2024-05-31,1.3899728318626454,1.4340089161244962,1.757616716795541,1.3866520463499454,1.4325536552166376,2.158652571218712,1.4636772985913273,0.14317673146965781,1.397799690890606,1.4413463834747107,1.3275099913794899
2024-06-03,1.4103369334536755,1.455445173670513,1.8213075498403533,1.406354558950159,1.4523989932723331,2.2321478336296257,1.5121941015053293,0.14500176069860207,1.446901975825203,1.4912338140756927,1.3707102432627163
2024-06-04,1.3510098956725736,1.4254115276981552,1.7165600886081538,1.3485030165952803,1.423193013373958,2.087274674442864,1.4105053009874262,0.1464146988688859,1.3515323017459318,1.389920692201838,1.289435899182726
2024-06-05,1.3875600590654273,1.4686651265193191,1.7566073457149973,1.3842494818188529,1.463286811346448,2.145744513751249,1.4612822284440472,0.1411750821621918,1.3997431749950606,1.4410975179502405,1.3327921971437353
2024-06-06,1.4131409705690603,1.4954612828528497,1.7829248495878767,1.4093125011388221,1.4892490119619892,2.197533128875269,1.482803051691111,0.14247027361346107,1.4149704228697304,1.4593762654530247,1.3446381198242847
2024-06-07,1.4327717321465991,1.5299608238602531,1.822941071807738,1.4287030355793375,1.5230185318845217,2.2265838891664895,1.5101375099140866,0.14547273634571498,1.4422572090119528,1.4865001775086097,1.3722568946531317
2024-06-10,1.4504163752845325,1.5492163003939718,1.8389296772273818,1.4458720781304284,1.5401473555101852,2.227219200622062,1.5128064150431255,0.14576710314325128,1.44256030523682,1.486946986672605,1.3704332499668288
2024-06-11,1.4609965647956695,1.5518869410679144,1.8703208033646865,1.4560612919871998,1.5427070247605321,2.2435966535206275,1.5161407889036647,0.1455316097052222,1.4425543849352238,1.488841590079489,1.3707661712817447
2024-06-12,1.4659733562038861,1.5574181717466682,1.8982750994981046,1.4609501472091735,1.5479601274186137,2.257425717206257,1.523365608538233,0.1455316097052222,1.4471754705420883,1.4953171748582417,1.374189403343552
2024-06-13,1.4836513296597806,1.5581026712386539,1.9382890174987206,1.4781499708911643,1.5484957459327555,2.289570436357747,1.531265156196108,0.1464146988688859,1.453160547203029,1.5023922239962038,1.3786644504134242
2024-06-14,1.4995151578683303,1.563087480877078,1.9558425762357055,1.4936642401099185,1.5535972696206553,2.3453115764336503,1.5407106626489342,0.14694453664656087,1.4604205782254094,1.511226121667737,1.3825943719151124
2024-06-18,1.5129422555480734,1.5693354255123144,1.961693113077875,1.506608635328183,1.559952179309984,2.3481666965258556,1.5484732070817464,0.1475921323721955,1.467071398605084,1.5181598929513729,1.3880327388353693
2024-06-19,1.5023410899069296,1.561956811555213,1.9432617096463698,1.4961791498783426,1.5523929310534348,2.318011820166169,1.5412487303839117,0.14723890344409718,1.4620996221918907,1.511474987192207,1.3855639656003556
2024-06-20,1.5195122248789348,1.5598120743809727,1.9458327822750316,1.512749312037465,1.5493145122392842,2.3161813589752076,1.5469329067428992,0.14735665016311167,1.4650683632316304,1.5163501225328568,1.3885688883017342
2024-06-21,1.5375000597711357,1.5531926445908435,1.9533171468518964,1.53023636884099,1.5428825920801823,2.327007594596814,1.5412979418051795,0.14694453664656087,1.459460676776375,1.5112826769933156,1.3846860337954836
2024-06-24,1.5349747460944252,1.5552482957660434,1.960210488770439,1.5277508798092096,1.5442139381999773,2.3495741532642573,1.5454179837223365,0.14723890344409718,1.463389319265149,1.5153490269943428,1.3868513457420653
2024-06-25,1.5302615312829846,1.5495908915932322,1.9336765392065096,1.5232727168652473,1.5387675706307744,2.331490838772578,1.5510282572152387,0.14812198137881566,1.471484461065659,1.5214570021568345,1.3976602985060198
2024-06-26,1.5220730330651573,1.5393344524897372,1.9159645755434385,1.515202648246987,1.5291335249244276,2.319074010416539,1.5556822516265703,0.148475210306914,1.4779836752907274,1.5265583587997988,1.4063510063188305
2024-06-27,1.5081038227076706,1.5331152003875843,1.9197429987076537,1.5014734189423304,1.5222075018457728,2.312199090128134,1.5627664672003734,0.14971152839867607,1.487457666941477,1.5355675558887019,1.416703213594053
2024-06-28,1.5115808124185246,1.541025370791808,1.9132857129466931,1.5049368636037361,1.5308199128233861,2.3145962171733894,1.5641826244416668,0.1493582994705777,1.4863105214439127,1.5359578097271183,1.414705800782785
2024-07-01,1.5246547291462433,1.5535250439242398,1.9203050764736946,1.5177959755210229,1.5423979976202975,2.3290030501279237,1.575616992480855,0.15059460633339455,1.4951336281720917,1.5460755795650587,1.4224449267245134
2024-07-02,1.546924981796239,1.575021859298533,1.9331159571000038,1.539486691425948,1.5644923870501188,2.3414606082851654,1.572400760325032,0.1503591241243107,1.493017758815271,1.5422976396325583,1.4213784967814345
2024-07-03,1.5500156860289602,1.5864329229833662,1.954033833018204,1.5425236518869216,1.57620056692354,2.3527797190320485,1.5844695613213318,0.1511244553400147,1.5041202977424148,1.5538688371540212,1.4309618664123591
2024-07-04,1.569466399697524,1.6017358506879593,1.980191468050282,1.561513760786547,1.5904248665748757,2.37638560156314,1.5888437193580671,0.15153655762762033,1.5062391852922064,1.5571490460375814,1.4318839882569572
2024-07-05,1.5705075608244519,1.610535195048703,2.013177566850759,1.562541075644192,1.5984212886871119,2.4343495980350878,1.5941151713581985,0.1518309244251566,1.5091336323511282,1.561747038190972,1.433162507375076
2024-07-08,1.5653963733949106,1.609508103544349,2.004829416754595,1.5576747097115033,1.5976710943566228,2.4226504935443396,1.592623225098785,0.15230190007226949,1.509270379709571,1.5609722744143928,1.4329681402472179
2024-07-09,1.5566786252263372,1.6161169231949009,2.0227235483937034,1.5491361859877455,1.6034336710138806,2.4875711575824853,1.599754937410188,0.15265512900036787,1.5164946567536828,1.5680756012151442,1.4396053921515037
2024-07-10,1.5538912276109298,1.6160175906457637,1.9965449092294776,1.546480150368411,1.6031409323625252,2.447054307266885,1.593788695587836,0.15206640663424045,1.5111782259201019,1.5627763009326547,1.4331978363912112
2024-07-11,1.5493652985678208,1.6082994392119436,1.9928776776276265,1.5421355615103012,1.5958646279810076,2.461989903269558,1.5959478252624173,0.15224302671276221,1.511659627698932,1.5641959279723745,1.4326970159409815
2024-07-12,1.5403000757294798,1.6067987572843025,1.9949951294750092,1.533224437398448,1.5940831429728695,2.436157410615535,1.601582790200137,0.1533027247260025,1.5201915948897815,1.5717064089334438,1.4436679988505987
2024-07-15,1.544072488627715,1.61544515847458,2.010843329455799,1.536978507475833,1.6019259509623898,2.462091988427162,1.6093379614931773,0.15383256250367747,1.5272495230674685,1.5800031414716005,1.4486496202821235
2024-07-16,1.5483380477236706,1.6203234099233346,2.034866924904173,1.5411289269178867,1.606009462617542,2.458367833125295,1.6090526381308439,0.15424467602022826,1.5262420270369725,1.5791265339251317,1.4501992637064787
2024-07-18,1.5332621629589047,1.6128638048200017,2.021698427446943,1.5264433330076643,1.5992697575494699,2.409441920789015,1.6093444772911154,0.15418580266072102,1.5325243957055292,1.582123966180799,1.4612673726409107
2024-07-19,1.5044121254928677,1.5925219698764677,1.9843306235851805,1.498404240446734,1.5801876213985675,2.3685840222869055,1.5846845826532827,0.15253738228135336,1.51267594613965,1.5595866689377165,1.4453619503734345
2024-07-22,1.517909952629701,1.5984748557908444,1.9818480523739648,1.5114752886968479,1.5852838520570616,2.37658396057737,1.5908471557556059,0.1524785089218461,1.5150266541264619,1.5647953923315838,1.4440863082110271
2024-07-23,1.52333264011779,1.603064330537718,1.996076434068698,1.5168893317503298,1.5889311107233826,2.3824838027881508,1.5855222056250369,0.15230190007226949,1.510818596619206,1.5596432242632952,1.4423069686426788
2024-07-24,1.5382729215154154,1.592951109110768,2.015044275257051,1.5316648359168317,1.5799198043635765,2.397216521749074,1.5892314093353723,0.1524785089218461,1.5089999031856562,1.560672487004978,1.4384447131393214
2024-07-25,1.5322709995458317,1.5783214982169258,2.028641546510901,1.5258953635602872,1.5654549757919973,2.40863656556131,1.589022389396259,0.15194865991522596,1.5100994541017592,1.561040096621239,1.438008681731711
2024-07-26,1.5653539363284537,1.6168674735656303,2.0615569312300552,1.5581856054214138,1.6029398925631793,2.46077311445667,1.6151888051046819,0.154951133876425,1.5359181215324156,1.5879830758188207,1.4632706544418297
2024-07-29,1.573411970218228,1.612054772843745,2.0725147722986077,1.5659512839181036,1.598906461614247,2.466507795804045,1.6225365675582364,0.155186627314454,1.5394871347202936,1.5937064305835296,1.46334430450804
2024-07-30,1.5953909146087812,1.6091517939195368,2.0752935541107687,1.587285893649691,1.594693802955646,2.4618548526001,1.6256241984389692,0.1554221095235379,1.5402092954307112,1.5954879233392563,1.4645934786779031
2024-07-31,1.6057633361028354,1.6126870817303836,2.093506952079728,1.5974600594269397,1.5977056618056915,2.4629329546564347,1.6317339592843219,0.15589308517065076,1.5468363185196552,1.602868393327267,1.4701231026333237
2024-08-01,1.5957229667796178,1.6025064220613812,2.0850810970534317,1.5877784677298357,1.5881288060811987,2.4590983507349145,1.6299794949553579,0.15595195853015803,1.5487502011161278,1.6023028400714807,1.473643575798174
2024-08-02,1.5865934086604288,1.5856957276367842,2.080634396808093,1.5789686494273747,1.5717108237082742,2.4389586470663738,1.61308574558604,0.1547745250268484,1.531757658606621,1.585008287785309,1.4563681472209586
2024-08-05,1.5534507329406997,1.5475148230492748,2.002444351256762,1.54651109240303,1.5362700319635154,2.3556597494821756,1.5633942128911804,0.1510067086210002,1.4884383474882714,1.5383274999607868,1.4173572031663544
2024-08-06,1.5561549056000976,1.5513773721289066,1.9846605449555703,1.5490747906554538,1.541457389552655,2.3258783099168916,1.5566308146316359,0.14953490832015431,1.482358081664408,1.531535227450718,1.413642362873646
2024-08-07,1.5950883646383454,1.5643132293601183,2.016261501542805,1.5870698695754428,1.5553258497715126,2.3795233263454523,1.5854251545294356,0.15206640663424045,1.506622495799488,1.5586025841807243,1.4316099869950094
2024-08-08,1.6052278534123585,1.557125342812924,2.0382475425505544,1.5970119821160709,1.550248435529088,2.3638524138362365,1.574634307270799,0.15147768426811306,1.4954635398806606,1.548077660182466,1.420974917434248
2024-08-09,1.616036751054375,1.5701485440000962,2.085671256029226,1.6076666719884891,1.5632862236433447,2.395223635553854,1.5895040440385635,0.15147768426811306,1.5111633671239384,1.563873496340804,1.435734390702784
2024-08-12,1.6084325045694035,1.5649715699339999,2.0977481588891562,1.600467649052157,1.5574960450654138,2.381123526307746,1.589105380085784,0.1520075332747332,1.5088246158246643,1.5625444461897064,1.4345265296169356
2024-08-13,1.5856238190692558,1.5627138362065573,2.0754248840322,1.5785397992428314,1.5555394120062755,2.384114445604852,1.5741759723263773,0.1510067086210002,1.495101008471139,1.54865448031952,1.4222711585995487
2024-08-14,1.5756865900196462,1.561933801421085,2.076957176016397,1.5686881685042282,1.5548194397810469,2.384490866300185,1.5719136186949902,0.15106558198050746,1.4954279019867371,1.5474498077008472,1.4225510288511476
2024-08-16,1.5954177081140626,1.5869401429953953,2.0952915742074874,1.5879292951456807,1.5785014983713435,2.4061787251558284,1.5985145352448513,0.1533027247260025,1.5202628706776284,1.5739007997497427,1.4459658809163587
2024-08-19,1.5910964943838437,1.5889052269707669,2.097638343875388,1.5840064684104411,1.580048277579626,2.4074774461039645,1.6041160638510474,0.1540680559417065,1.5238111047677465,1.5774467744796745,1.4478218625848573
2024-08-20,1.5920960216471236,1.5978427389446026,2.090805445061692,1.5850283678501347,1.5890360361648916,2.4365274589149797,1.6138925042517724,0.15489226051691776,1.5323787098525194,1.5870329021652516,1.4552575272381536
2024-08-21,1.6041300430214513,1.6079004138586988,2.1090868153236593,1.596795510147713,1.5982867935857672,2.4335405477547716,1.6198997270137867,0.155186627314454,1.536589669468401,1.5915573282115416,1.4594614500017895
2024-08-22,1.6148839105562178,1.6116694984444557,2.133364384625718,1.6072947795462706,1.6010255095222516,2.4527696268032484,1.624697926321586,0.15565760296156692,1.5399923337898545,1.5962853313379908,1.4618948942206678
2024-08-23,1.6193753606539942,1.6083908002551253,2.120978770745334,1.6117848365042817,1.5988327782400487,2.4590811617191966,1.6229544359680963,0.15530436280452337,1.5397248754589103,1.5947697148882558,1.462581335853393
2024-08-26,1.6082884767254018,1.6107515638243337,2.127794638500654,1.6008878930870987,1.6004769864312542,2.443965680692403,1.6327133865954089,0.1562463253276943,1.5498794696245577,1.6052380835609354,1.473625853750992
2024-08-27,1.616881475109805,1.6140743728881577,2.1445139724263047,1.609342811120312,1.604396908943503,2.4384505629940563,1.6354669970976408,0.15506888059543952,1.5502568598302429,1.6068499103399263,1.4740471551453604
2024-08-28,1.6177918288552846,1.615691871989283,2.1746653265409566,1.610364734956814,1.6063558954273567,2.436150973811616,1.636270669332771,0.1568939098243838,1.552256877010726,1.608258160038758,1.4760857659624147
2024-08-29,1.6128512516729685,1.6142027467658326,2.152381227056748,1.6056084711065874,1.6042029521541423,2.4333790849922226,1.6374268805300156,0.15659955425579267,1.5565421306074252,1.6108031496897963,1.4819541802224026
2024-08-30,1.63040930284115,1.630466228025816,2.163873318111255,1.622916490329025,1.6184834921657485,2.454675124614125,1.64429916120247,0.15742375883100393,1.5616208207023892,1.6169959578406559,1.4869005877160206
2024-09-02,1.6329335400168374,1.6292082977959625,2.1442679861015983,1.6253619069596341,1.6175579530206308,2.440957262953973,1.6462100046819437,0.15830683676572246,1.565225587868536,1.6195239367101724,1.4894222969361228
2024-09-03,1.6336553729943186,1.6260217120637108,2.148444909118882,1.6262009542851277,1.614091623811058,2.4470953015917574,1.6482156701682507,0.15889555913184983,1.565623757171981,1.6205136549077983,1.4894900780126819
2024-09-04,1.6411208057369007,1.623668447285009,2.1640183686321235,1.633402206434272,1.6118570700957553,2.4422409066250474,1.645526531771931,0.15795360783762405,1.5617040531777742,1.6167866368602428,1.4847086926986661
2024-09-05,1.6533539381306275,1.6201386347568816,2.168983919285043,1.6454448414691782,1.608926286313424,2.4373389362089752,1.6459558885623655,0.15765925226903296,1.5595257304433285,1.6158987624325065,1.481550600875216
2024-09-06,1.6599940696474915,1.6215359416529513,2.1643741875322524,1.6520279679578835,1.611253159670694,2.4331127407033954,1.6265292084788707,0.15636406081776366,1.5410682034995715,1.5956972443196693,1.464290017389471
2024-09-09,1.6434184193623391,1.6229517106441618,2.186625313750062,1.6357514237923199,1.6125812325947928,2.4391597985221645,1.6284268488941018,0.15589308517065076,1.5459834468367364,1.5992714967123902,1.4692540318520426
2024-09-10,1.6543623759132018,1.6305561117272263,2.222543947022202,1.6466159428069094,1.620175711226892,2.440993586757468,1.6378987614754132,0.15606970524917255,1.5521616878478033,1.6076982402236055,1.4754229153665224
2024-09-11,1.6488777373997783,1.6391195294388614,2.228930203394355,1.6413642691013328,1.6274185676284298,2.446174058174675,1.6303016840165505,0.1555398562425524,1.5445897381903333,1.6006853798518559,1.468196347854326
2024-09-12,1.6512635384653258,1.6620622620058676,2.270112176442088,1.6437415520425127,1.647945253117162,2.481414122786056,1.6557925143598327,0.15842458348473695,1.5727203414365623,1.62818827886459,1.4959153558201561
2024-09-13,1.6469899642066332,1.6551106545422625,2.2991071797095533,1.6395039592447225,1.64123209013716,2.5000908796501013,1.6573902566015535,0.15830683676572246,1.570271658262547,1.627820669248329,1.4940063230883407
2024-09-16,1.6214568312556215,1.6474832061526636,2.298720455248008,1.614395693430332,1.63448301473233,2.5702911899867362,1.6594485628764641,0.15866007692276596,1.572262736948463,1.6305465917573705,1.4956118945317243
2024-09-17,1.616331340561611,1.6469204493489675,2.300928831348007,1.60936977479677,1.6339048034175327,2.5846960178834895,1.6595478430608337,0.15901330585086434,1.5733266499706422,1.6311177784537907,1.4976623584063091
2024-09-18,1.6144169081402717,1.6277431828196642,2.2888515451303806,1.6075102278332924,1.615689985879183,2.554980476063449,1.6534835213326795,0.1586012035632587,1.5702865170587106,1.626582085526233,1.4952466362346128
2024-09-19,1.6246756329819478,1.6453942363443583,2.289980418987358,1.6176169257614759,1.6334333736302618,2.522822892740728,1.6512177383339568,0.15707052990290557,1.570589613283578,1.625060725176244,1.4975003282606467
2024-09-20,1.6326525222742287,1.67853567329648,2.3340800506787485,1.6252831660436553,1.6653385258020643,2.554560762193803,1.6749578766523443,0.16060285287072476,1.5941110876104805,1.6492551376426283,1.5196040940690867
2024-09-23,1.6341934580973656,1.6849767560679032,2.3726712097347544,1.6266993565082921,1.6704527086721856,2.5811868586776754,1.6870916641596563,0.161427057445936,1.6061823503968808,1.6619574416756635,1.5283302459762609
2024-09-24,1.649967169374578,1.6772251846584756,2.3859435666507123,1.6421268578219723,1.6639470887664947,2.58823754514355,1.6876060692600172,0.16219238866163999,1.606384453241574,1.6627435827931305,1.5284097650321224
2024-09-25,1.6483382279375987,1.6719838487605005,2.3736199906188413,1.6405759806780633,1.6588610300798452,2.5830046625523413,1.6862895351398268,0.16189803309304887,1.6078198361678422,1.6622741294069798,1.5321659184088456
2024-09-26,1.6415506622357072,1.6795253670744308,2.380847902877405,1.6339466305391985,1.665740004795161,2.602883113335736,1.6952619603686878,0.16307547782530366,1.6199802517312238,1.6728329645086613,1.5446511006484542
2024-09-27,1.6501201398658312,1.6864404138102622,2.3835767632469422,1.6423224593270598,1.672567984538064,2.612602622692298,1.6950380226816641,0.16342870675340204,1.6198375840711847,1.6723183331378197,1.542465074620751
2024-09-30,1.6452512546317997,1.6806486239734018,2.3613756287580063,1.637516749117836,1.666086911840789,2.5693892843720074,1.6780367626463708,0.1615448041649505,1.5982210538461878,1.6526370798364578,1.5207766261387998
2024-10-01,1.6649466767994192,1.6790299181558563,2.360778305176165,1.6565527995285279,1.664347583654785,2.578248805018411,1.6796837163093594,0.16125043736741426,1.597929798224513,1.6533157437434014,1.5199547374311846
2024-10-03,1.6496119193038197,1.6527650987735183,2.3411260446142674,1.6417879090779235,1.6400524033916983,2.5319921313605263,1.6440020065228282,0.16077946172030136,1.5634573911250733,1.6175049557708634,1.4877372064368777
2024-10-04,1.6256056062008406,1.6370524321529918,2.313489171799498,1.6184130542181263,1.6254354575116943,2.483527855675534,1.6282011965234102,0.15866007692276596,1.5486431713500122,1.6022180070831127,1.473861533962865
2024-10-07,1.588928100214022,1.624982752137589,2.266094967439721,1.5827129153223776,1.6146430478625868,2.4466223274025434,1.604397443440945,0.1673142586493196,1.530435225748065,1.5811625256459623,1.4609669033864185
2024-10-08,1.6190977128682562,1.6405342075660028,2.314571886594368,1.6121883554264056,1.6287795646178027,2.4997072700381895,1.6270539016812389,0.15659955425579267,1.5487233856324263,1.6025687163774722,1.4737761459173524
2024-10-09,1.6276022961128362,1.6501938417673634,2.3542715536851526,1.6205003504233337,1.6376531911926495,2.527761413360796,1.632970932082323,0.15659955425579267,1.5498675129370199,1.6061429687701934,1.4719377712178072
2024-10-10,1.6339196941676135,1.647844308859677,2.340272403511027,1.6267050878547427,1.635567205673111,2.5424605444496713,1.632529915442947,0.15677616310536927,1.5500368799964153,1.6055208601888284,1.4729099520917828
2024-10-11,1.6308594903936608,1.6544625187027424,2.358264632086461,1.6237533653529514,1.6414691557476164,2.5333895142473155,1.633082043584001,0.15659955425579267,1.5485302212823002,1.605492582526039,1.4708949323115614
2024-10-14,1.636588747016954,1.659630845870065,2.343573833951767,1.6293429962717685,1.646059460122238,2.5447957337973697,1.640584813441131,0.15748263219051117,1.5570770472693132,1.61401542590689,1.4805400989511655
2024-10-15,1.6495526692547737,1.665905361968867,2.337719047627821,1.6420542851357178,1.6515096672524416,2.545311705161486,1.6413713388395827,0.15718827662192006,1.5541765638244498,1.6120982887374709,1.4763803662272559
2024-10-16,1.6533623216546083,1.667683213061196,2.3307899943642427,1.6455974744065938,1.65359725418118,2.5405704019583557,1.6369203629745268,0.15695278318389105,1.548767962020917,1.6067933550143476,1.4713103647162786
2024-10-17,1.6233011120216962,1.6425691511674205,2.2462368607706042,1.6164192380980866,1.6304485258519497,2.503502776516651,1.617174237323708,0.15512775395494677,1.531368311713398,1.5872874011303555,1.4582624499395322
2024-10-18,1.6276768458437454,1.6446299785306469,2.258512748291036,1.6206644151592045,1.6322981131435876,2.509438359989065,1.6209439693675192,0.154951133876425,1.5366254234466696,1.592654523619691,1.4644019885057564
2024-10-21,1.607655727004663,1.63245761557525,2.240893790698155,1.601192931820006,1.6213732345100267,2.4826962093466958,1.6093022960728858,0.15453903158881938,1.5298319354069558,1.5823501874831134,1.4601037015947886
2024-10-22,1.562092086794263,1.5802894446657978,2.1932094970677642,1.5567008581229633,1.570157719219769,2.4067671622687583,1.5785549314773826,0.15241963556233887,1.5065660788078046,1.5554184751667997,1.4418974052276126
2024-10-23,1.5670622627960729,1.5774837467591165,2.2119577990128407,1.5614843309017064,1.5678104765239176,2.385408376259706,1.5800088117593691,0.15230190007226949,1.5049375315314102,1.5556617072506358,1.439740954304622
2024-10-24,1.5529937278122952,1.5518499027438373,2.175968144501117,1.5477440110660095,1.5421107029277676,2.354101374654284,1.5766156242490221,0.15177205106564937,1.5022540097274037,1.5525058758995003,1.4376139634081153
2024-10-25,1.528735284700338,1.54117385720133,2.1448574565616507,1.524101191984997,1.5319926617281754,2.3196759304471652,1.556499469862677,0.15018250404578898,1.4871990310207552,1.5346287595760206,1.424734062844911
